Id,SalePrice
2735,137248.8527887109
2736,140131.26390469325
2737,120175.47547604021
2738,136004.01016798505
2739,153269.9489615963
2740,134092.94651049146
2741,145192.0191955051
2742,155999.19194565425
2743,155055.67436969304
2744,160322.5208655009
2745,141478.8311838851
2746,138916.98321809966
2747,146366.03336732055
2748,122773.71791327957
2749,127770.13194944739
2750,128707.39645052567
2751,134772.41856335851
2752,180542.52539333602
2753,151939.6734595151
2754,203508.95196983736
2755,138981.11848501605
2756,94509.42276650303
2757,67408.51502728453
2758,87590.2075233904
2759,170545.38973890175
2760,125132.66338889624
2761,141725.81790907457
2762,143221.48312304588
2763,183225.50198071863
2764,145665.6512865465
2765,279175.0599045312
2766,115116.40837070996
2767,87100.99085794251
2768,130393.42095291059
2769,132127.93239845996
2770,133491.03426270647
2771,102068.88019099236
2772,107513.90292793827
2773,171581.38961072627
2774,147520.6909561734
2775,114346.25252942441
2776,143404.07686757384
2777,158245.8085371233
2778,104739.01820368748
2779,122165.01184881774
2780,96764.73203708469
2781,95669.87339283657
2782,99697.68505083083
2783,100869.67345319499
2784,122249.76576651353
2785,135670.63570315257
2786,65019.55241272926
2787,126175.48425549743
2788,75299.04945713164
2789,163414.1265806545
2790,94602.69097673823
2791,120350.99708647667
2792,57264.41821320975
2793,140046.92338364807
2794,98220.55792117503
2795,119398.45641407877
2796,99674.14264492865
2797,215625.44720462963
2798,106683.95984951258
2799,117033.60283356847
2800,71392.47447740062
2801,105944.29894310504
2802,129245.50842507074
2803,169372.07594654988
2804,127822.55879119497
2805,97336.59468015457
2806,80131.95541203901
2807,188646.13501281824
2808,149454.8253095042
2809,131299.54789266264
2810,126151.77435839083
2811,162257.79088276182
2812,163243.73864904203
2813,155263.12087706826
2814,160591.2946196883
2815,100940.97428008594
2816,238215.57320163603
2817,158854.26681245217
2818,133305.29581671464
2819,127292.36813808298
2820,141592.76577182105
2821,106509.71847723103
2822,179337.5294345123
2823,311556.7066972766
2824,170806.0585572124
2825,146248.97172165208
2826,132096.0099509709
2827,136841.89424605452
2828,222323.63776475788
2829,207748.66324687155
2830,231172.3665274479
2831,174733.55305032036
2832,245225.83375097063
2833,312503.0376270886
2834,225034.30725540203
2835,226293.75586092495
2836,191242.36298097775
2837,157036.8883851097
2838,154061.51990060622
2839,178240.47296903745
2840,203241.61316557892
2841,203551.4434322248
2842,230610.76011531425
2843,149039.84907799526
2844,170926.7830977595
2845,124753.39811630918
2846,209950.24385398344
2847,210829.89331066384
2848,216800.9603186339
2849,196918.12031699443
2850,268740.59959746635
2851,210610.3611266039
2852,235200.86662357353
2853,233981.99581483
2854,136058.7979174056
2855,200043.1566107265
2856,199253.56504855922
2857,185848.1199428254
2858,202350.67485703327
2859,112535.80321715603
2860,137335.3182360076
2861,125477.54948711616
2862,187116.23010369216
2863,131441.23833024313
2864,250133.4758074873
2865,148448.83476337933
2866,138399.25807144237
2867,102291.61406725147
2868,98497.20435097425
2869,103348.56321961508
2870,121022.10659532264
2871,86318.53883993268
2872,53493.08652647277
2873,99170.42245885624
2874,139810.14295804838
2875,119471.96883663334
2876,160849.9726257874
2877,147115.42175075645
2878,168137.8695139776
2879,139334.56794685722
2880,104143.19852354987
2881,141854.60684479898
2882,183454.53385876882
2883,204371.5526141939
2884,190936.03187280678
2885,186205.17758247087
2886,235400.15337976677
2887,100441.52660382955
2888,140683.73400425114
2889,59311.910265354396
2890,80034.34897762672
2891,140850.08394255227
2892,40199.78815673519
2893,68858.90396251564
2894,48844.02258332588
2895,342790.6818570279
2896,280774.31364349625
2897,213897.3367602661
2898,139966.54019616172
2899,205688.83421070458
2900,158467.43132288955
2901,212112.66810770275
2902,168686.40709435323
2903,323956.19421014376
2904,348529.99308402574
2905,248339.2105156117
2906,192099.0667454542
2907,107383.97044602329
2908,128998.03567408989
2909,146272.5061890925
2910,77092.11801502922
2911,79936.9794732542
2912,149431.03692630673
2913,80647.97788028853
2914,77476.62878927524
2915,85308.84867000788
2916,83011.22774101548
2917,171675.33717665463
2918,120257.22868049244
2919,219165.3611344737
